Farm_ID,Location,Rainfall,Temperature,Humidity,Soil_pH,Organic_Content,Soil_Texture,Irrigation_Method,Fertilization,Seasonal_Trend,Soil_Moisture,Solar_Radiation,NDVI,Pesticide_Use,Historical_Yield,Predicted_Yield,Confidence_Interval
F1194,Tamil Nadu,162.25858480337757,29.622761107512684,76.71270136705354,6.873011976491409,1.6862299986279636,Clayey,Sprinkler,Compost,Increase,19.732567256720557,518.0377877331917,0.6072288347124869,0.6635600089432925,93.52473375464201,98.20097044237411,"(95.20097044237411, 101.20097044237411)"
F1195,Maharashtra,136.6747808272538,29.320417582851487,65.69572301199284,7.5,1.263822969244611,Sandy,Sprinkler,NPK,Increase,33.66975239182119,471.26990709083043,0.5664221382259578,2.398914756962493,87.27058542221572,91.63411469332651,"(88.63411469332651, 94.63411469332651)"
F1196,Maharashtra,110.48691502278103,27.58969717748623,75.7122421023624,7.195321797974978,2.235006830623331,Sandy,Sprinkler,Compost,Stable,30.516909981060476,450.67797504503767,0.6516825265824451,3.736433483051513,85.71272586613381,85.71272586613381,"(82.71272586613381, 88.71272586613381)"
F1197,Tamil Nadu,184.69048895187896,28.857916128614722,66.24016420648134,6.219455434509501,1.7552928827527898,Loamy,Flood,Organic,Stable,16.273502231638076,520.2517692927856,0.5154447823645386,2.0268018612617897,91.4643443374669,91.4643443374669,"(88.4643443374669, 94.4643443374669)"
F1198,Maharashtra,71.692106436246,32.259569849197646,59.17982214958064,6.330665473058121,2.73322119559429,Clayey,Flood,NPK,Stable,22.953921009877433,423.37008827011186,0.6269306189562338,0.35349295977053274,69.59292954547128,69.59292954547128,"(66.59292954547128, 72.59292954547128)"
F1199,Maharashtra,154.48462092031104,25.276974846804112,74.07689736837177,6.790499769980846,1.0,Clayey,Drip,Urea,Decrease,33.9925066895361,543.830293992109,0.5688214426743975,3.764440054811141,89.27895657250117,84.8150087438761,"(81.8150087438761, 87.8150087438761)"
F1200,Uttar Pradesh,157.57039086894025,33.40936672297454,71.03117925717204,6.2742773048375335,1.5135860537085215,Clayey,Sprinkler,Organic,Stable,29.812182453169044,528.487945985209,0.5675823138959358,0.40479520784524103,87.42473752423219,87.42473752423219,"(84.42473752423219, 90.42473752423219)"
F1201,Maharashtra,54.0749698421391,33.80614168372971,71.90223221844894,6.310187751661583,2.428579194211644,Clayey,Drip,Urea,Increase,37.623192982413784,400.0,0.6434263649922072,0.5548327186314383,69.22403987567031,72.68524186945383,"(69.68524186945383, 75.68524186945383)"
F1202,Maharashtra,77.20052367568958,31.497331520396823,71.27927202374579,6.817863263220275,1.7503761927526724,Loamy,Sprinkler,NPK,Decrease,20.63379944090424,477.4815904371666,0.6406847635139783,1.832164979549773,74.83600933441032,71.0942088676898,"(68.0942088676898, 74.0942088676898)"
F1203,Uttar Pradesh,150.4617698602567,26.484506098582425,80.27060426873018,6.176063855176739,2.1812249407972635,Clayey,Drip,Organic,Increase,27.450530235671835,509.1085313856051,0.6891877634570275,4.906258111258212,89.9838677005197,94.48306108554569,"(91.48306108554569, 97.48306108554569)"
F1204,Andhra Pradesh,83.18957768134393,27.960282309759506,71.84962587342086,7.5,1.568405143916586,Clayey,Drip,Compost,Stable,40.20066942998459,600.0,0.5902688849298409,4.695739662359548,79.10042024091774,79.10042024091774,"(76.10042024091774, 82.10042024091774)"
F1205,Uttar Pradesh,111.055424214003,27.923804404005924,69.3179746966733,5.796640283720221,1.9618804913397012,Clayey,Drip,Organic,Decrease,37.48440136925428,469.4457468761641,0.5759275696010949,1.763558346701154,76.14122236188638,72.33416124379205,"(69.33416124379205, 75.33416124379205)"
F1206,Maharashtra,68.96578577198275,31.12218626439313,72.64481684951375,6.531851179882885,1.8915864748889284,Clayey,Sprinkler,Compost,Decrease,28.536210406137727,525.0950116850336,0.5971183398411376,0.2722999849680502,72.32038607796636,68.70436677406803,"(65.70436677406803, 71.70436677406803)"
F1207,Maharashtra,129.44915614665996,30.644948452363643,81.23427287095762,6.838497048687527,2.096430921575095,Loamy,Flood,Compost,Stable,37.5921101532609,521.0134264528281,0.7304962688790418,2.633412995545559,89.33694898384421,89.33694898384421,"(86.33694898384421, 92.33694898384421)"
F1208,Tamil Nadu,138.20827825159913,25.0,83.04834763319329,6.567588120671335,1.974022614549611,Loamy,Sprinkler,Urea,Decrease,31.406741737447884,482.75084190214665,0.6227028860388946,3.1047563391978232,89.71025443085038,85.22474170930786,"(82.22474170930786, 88.22474170930786)"
F1209,Tamil Nadu,102.24371800970722,33.82281677620311,68.8641188637895,6.308708078638784,1.537537092140363,Sandy,Flood,NPK,Increase,31.343878945743207,509.35535500625457,0.6388424613677506,1.953412514103422,76.14312122265619,79.950277283789,"(76.950277283789, 82.950277283789)"
F1210,Andhra Pradesh,89.18244337484613,25.196456403565282,76.2559130250656,7.242320930938254,1.4868231888050518,Loamy,Drip,NPK,Increase,37.947206417808495,514.195552936819,0.599293709544917,1.3797136810431099,80.19639474342505,84.2062144805963,"(81.2062144805963, 87.2062144805963)"
F1211,Andhra Pradesh,108.07353910362666,25.84644594172501,79.877285159246,6.112196819281198,1.6100966621311998,Loamy,Drip,Organic,Stable,34.959631549434775,405.8508276664137,0.4476402189331833,4.760523834350564,79.20199144596707,79.20199144596707,"(76.20199144596707, 82.20199144596707)"
F1212,Tamil Nadu,119.45597269475755,30.879853287014555,74.84734647968924,6.349100753301873,3.265184834320845,Loamy,Flood,Organic,Decrease,28.86053720617083,488.4606923948639,0.5203013331186123,1.7335012339103955,84.68217591736519,80.44806712149692,"(77.44806712149692, 83.44806712149692)"
F1213,Karnataka,123.71720449563213,31.844883696140325,82.0357805453346,5.755357867779891,1.8770023308221495,Clayey,Sprinkler,NPK,Decrease,32.23351805404572,529.3528767297267,0.6006548657804539,0.9453032934274341,82.18693366061193,78.07758697758133,"(75.07758697758133, 81.07758697758133)"
F1214,Tamil Nadu,136.27271908596305,27.5731083212226,85.57905432318357,6.996314051489715,1.3275361064674138,Sandy,Sprinkler,Urea,Decrease,24.624484759416223,447.6539124946547,0.6677969970896528,2.893523027851897,91.06829357580004,86.51487889701004,"(83.51487889701004, 89.51487889701004)"
F1215,Maharashtra,81.45816700747599,29.006926997375757,74.54704396416774,6.466917032726783,2.129443757856353,Loamy,Sprinkler,Compost,Decrease,24.670986443256208,529.7427186698623,0.5386788107524003,1.520411691339748,75.36525570234934,71.59699291723187,"(68.59699291723187, 74.59699291723187)"
F1216,Andhra Pradesh,110.26140976806177,30.713195183717957,71.03078221530848,6.511990009507796,1.6246865890116222,Loamy,Drip,Urea,Increase,28.502252944004038,500.1091795418518,0.4624914766832915,2.4212155629658065,79.05831427381699,83.01122998750785,"(80.01122998750785, 86.01122998750785)"
F1217,Maharashtra,106.12401101059864,31.16303963709854,57.22563396154658,7.0782908257971195,2.6348066312999214,Sandy,Drip,Urea,Decrease,23.774247120199572,567.880981652507,0.5856418411287866,2.279632685937503,79.31048530555552,75.34496104027774,"(72.34496104027774, 78.34496104027774)"
F1218,Andhra Pradesh,132.55543677471164,28.51004684361526,79.23044827226762,6.703047009424334,1.5929233717011981,Clayey,Drip,Urea,Increase,24.173990000173557,426.9848782395389,0.6187941776432756,4.866030446267104,87.3376861600765,91.70457046808033,"(88.70457046808033, 94.70457046808033)"
F1219,Andhra Pradesh,137.17414235339209,31.952897036338324,68.82018905392623,5.921501772167818,1.6589626009881084,Sandy,Drip,NPK,Increase,35.761743194809625,475.76857176999596,0.6143417630681476,4.968865190320679,81.34934453887604,85.41681176581984,"(82.41681176581984, 88.41681176581984)"
F1220,Uttar Pradesh,87.73048549275337,31.009749136377106,65.42315438320922,7.023356356887882,2.3867788531034067,Sandy,Flood,Urea,Decrease,27.5214702671255,493.6667986326168,0.5448883759959371,0.9224829154146968,77.19804803214748,73.33814563054011,"(70.33814563054011, 76.33814563054011)"
F1221,Uttar Pradesh,77.4170041036497,27.42767271135835,71.9821732772082,6.662629749114791,2.0742739517963193,Clayey,Drip,Urea,Decrease,28.49133473020682,546.6533302860493,0.6063541904560937,0.7397210736913579,74.85881202442728,71.11587142320592,"(68.11587142320592, 74.11587142320592)"
F1222,Karnataka,141.09761484287841,25.0,50.0,6.64189401391904,1.2876171731392554,Clayey,Drip,Urea,Increase,28.93774148643472,484.8951479487697,0.7587400602415537,4.602169879709378,79.78044756517406,83.76946994343277,"(80.76946994343277, 86.76946994343277)"
F1223,Karnataka,131.9998965883082,30.497577080396017,78.36991154633674,6.68424879341952,1.7711615035057835,Loamy,Drip,Compost,Decrease,35.3573796512728,444.5124936055863,0.6323247187533562,0.7802663372566659,87.27149391193188,82.90791921633529,"(79.90791921633529, 85.90791921633529)"
F1224,Uttar Pradesh,73.57290617591067,30.611831572547985,71.9298964177293,7.338227480957332,1.2175130532791103,Clayey,Flood,Urea,Decrease,26.995564120730936,541.1341213287072,0.6335317256397307,4.479887272783635,75.82030884876501,72.02929340632676,"(69.02929340632676, 75.02929340632676)"
F1225,Uttar Pradesh,125.4091515401251,27.13159289112438,64.09181651908571,7.122520504111629,1.974245403123036,Clayey,Drip,Compost,Decrease,31.876798480722368,494.24058356117604,0.48169144847502343,3.4457349074004444,83.81554293598002,79.62476578918101,"(76.62476578918101, 82.62476578918101)"
F1226,Karnataka,148.0143127822499,31.50969715359749,90.0,5.992209310174728,2.41128646060024,Sandy,Drip,NPK,Decrease,23.442280169814993,507.8673283836539,0.6976506589063165,0.12397797411791645,91.97943400524304,87.38046230498088,"(84.38046230498088, 90.38046230498088)"
F1227,Uttar Pradesh,57.83594651710539,29.385202577275177,64.3679026595738,6.149021350852439,2.192606326129677,Sandy,Flood,Urea,Increase,35.60342853211298,493.33606423854224,0.620548642756002,1.6318323483703145,66.36952543608277,69.68800170788691,"(66.68800170788691, 72.68800170788691)"
F1228,Uttar Pradesh,123.42926259177743,30.005410519069244,59.10657362287894,7.054222300861446,2.147597684079418,Clayey,Drip,Organic,Decrease,31.974407450012887,459.67451854872087,0.5540779602010759,0.9785783671792092,82.14636535828846,78.03904709037404,"(75.03904709037404, 81.03904709037404)"
F1229,Tamil Nadu,114.71597406867664,25.397625919653446,53.11965674802322,6.199626034680716,2.261260383221195,Clayey,Flood,NPK,Stable,26.734313050350295,449.0597401204643,0.518531434676233,1.9721180645544094,74.45533708201697,74.45533708201697,"(71.45533708201697, 77.45533708201697)"
F1230,Karnataka,106.33972730564062,28.938423111539688,90.0,7.0273103142436595,2.512387056140864,Loamy,Sprinkler,NPK,Stable,35.84290182136691,450.05895653329753,0.47776353850127606,1.8053243457361305,88.36256176013197,88.36256176013197,"(85.36256176013197, 91.36256176013197)"
F1231,Andhra Pradesh,86.7938912539783,34.00351840001351,64.5280821111751,5.874321908880357,1.7845018998900934,Clayey,Flood,Urea,Decrease,28.806972341426864,513.4206636847281,0.6250951020712043,1.8641557549011256,70.03310153454377,66.53144645781659,"(63.531446457816585, 69.53144645781659)"
F1232,Maharashtra,95.15458308379476,32.056969177541134,63.60806466249842,6.421861831647479,2.3433870352516775,Loamy,Flood,Urea,Decrease,26.790892980278294,471.5324288209431,0.6591668049693131,4.37150867883239,75.38691965915717,71.61757367619931,"(68.61757367619931, 74.61757367619931)"
F1233,Tamil Nadu,94.26800470184942,28.845623929187788,75.55742178042892,7.5,2.302702252381373,Sandy,Sprinkler,Compost,Stable,32.36319881495006,526.5400791836365,0.492680972593295,4.9629858291003766,83.6042748970412,83.6042748970412,"(80.6042748970412, 86.6042748970412)"
F1234,Karnataka,123.46790216039724,29.910700534990795,73.21584540372756,6.558254026237935,2.189849838708556,Loamy,Drip,Compost,Stable,28.44266402550399,502.93044586858963,0.47721714339430077,4.482144132785267,83.76095529198739,83.76095529198739,"(80.76095529198739, 86.76095529198739)"
F1235,Andhra Pradesh,110.40278165991259,34.17250064452993,73.18808339628256,6.489539481308461,2.9480616381271734,Clayey,Sprinkler,NPK,Increase,23.195825108494603,444.527222227689,0.7712711411276273,1.0389189535092984,83.19461545704682,87.35434622989916,"(84.35434622989916, 90.35434622989916)"
F1236,Karnataka,121.37882808146801,29.272250891130618,58.00795674904357,6.723848133197506,2.272229934763731,Clayey,Flood,NPK,Stable,24.527528195825518,492.9862207224786,0.5664484167966933,3.780570267728433,80.04119842691173,80.04119842691173,"(77.04119842691173, 83.04119842691173)"
F1237,Tamil Nadu,127.67931439256313,26.642249273338066,82.51947454513157,6.957911890798802,1.818412220633592,Sandy,Flood,Urea,Decrease,28.917906441808142,493.1788924861192,0.5221691446993496,0.8744650541176585,88.78459657141134,84.34536674284077,"(81.34536674284077, 87.34536674284077)"
F1238,Karnataka,106.69711745294893,29.189188896976173,86.12868370707127,6.973309154165218,2.4673273536683116,Clayey,Sprinkler,Organic,Increase,31.849628065021953,444.13364955343826,0.5958508895422621,0.93003209055527,87.26678174950067,91.6301208369757,"(88.6301208369757, 94.6301208369757)"
F1239,Karnataka,149.1146537884014,26.225206111898135,76.36553206873265,7.5,2.5309083229948657,Loamy,Sprinkler,Compost,Increase,37.07014567780994,510.916937522108,0.6967931948764989,4.113996096933198,95.88478660891931,100.0,"(97.0, 103.0)"
F1240,Maharashtra,98.46440356937893,32.38759143702368,76.54388134060763,6.644955587018831,2.658003709859249,Clayey,Flood,Compost,Stable,27.30607581076306,490.6471241763169,0.6095462041358296,3.6992801153455614,81.52546908327821,81.52546908327821,"(78.52546908327821, 84.52546908327821)"
F1241,Andhra Pradesh,89.11167086731798,30.680795831400744,52.81069587046153,7.023477267214105,2.023318683282983,Sandy,Drip,Organic,Decrease,27.395535480481183,458.28131938524393,0.5765420970380812,1.5008470399687657,73.05919292835279,69.40623328193514,"(66.40623328193514, 72.40623328193514)"
F1242,Karnataka,140.6477913231724,31.64321693621268,62.94462052721539,6.076980163686183,2.3284493531598236,Sandy,Sprinkler,Urea,Decrease,26.388262976924853,502.9954887039752,0.6123754642524277,0.8968615342634356,82.39187034030694,78.27227682329159,"(75.27227682329159, 81.27227682329159)"
F1243,Andhra Pradesh,129.36186395180215,32.57481129054562,57.37037063132677,5.544420337369756,1.7162763593858241,Sandy,Drip,Urea,Decrease,39.00764203916093,600.0,0.7831177135565888,4.971664770343353,75.08749152604864,71.3331169497462,"(68.3331169497462, 74.3331169497462)"
F1244,Tamil Nadu,114.21055896717931,25.0,50.0,6.1929809192252945,1.90096318492532,Clayey,Sprinkler,Urea,Stable,36.503127005279794,543.3902729771223,0.622740507899162,2.402429527251966,72.97716428311045,72.97716428311045,"(69.97716428311045, 75.97716428311045)"
F1245,Karnataka,93.30465687176576,27.11766132526533,72.54127687071436,6.848525489419863,2.1959406311227925,Loamy,Sprinkler,Compost,Stable,24.827010201966726,532.5333814396043,0.6425910967101411,4.09140397308706,79.4855964350428,79.4855964350428,"(76.4855964350428, 82.4855964350428)"
F1246,Maharashtra,87.88000781429466,27.647037089099232,76.88495974561566,6.3827462324270545,2.7945736508182284,Clayey,Sprinkler,NPK,Decrease,32.50564638032288,475.66844059053653,0.5989794399609067,0.814236163409594,78.44130627019808,74.51924095668818,"(71.51924095668818, 77.51924095668818)"
F1247,Tamil Nadu,121.90150177913155,27.81482906027487,60.87411801822373,6.85069494690475,2.4226366485210478,Sandy,Flood,Compost,Stable,33.018907347764795,575.7659047161901,0.5458226763988397,0.6774869694331831,81.87875182205579,81.87875182205579,"(78.87875182205579, 84.87875182205579)"
F1248,Andhra Pradesh,170.2281229821339,27.29723664433754,59.873144366315074,5.620020558925375,1.7771023430865915,Sandy,Flood,Urea,Decrease,27.481388315852733,526.2968640127325,0.624389094162045,3.181235675219618,84.03504266960749,79.83329053612711,"(76.83329053612711, 82.83329053612711)"
F1249,Maharashtra,84.2107988694259,28.821821284722546,66.28537978912314,5.612008876519054,1.5095266364933153,Sandy,Flood,Urea,Stable,26.145931846929553,571.6812509910474,0.6191450715957353,3.194732626390346,68.16430658099122,68.16430658099122,"(65.16430658099122, 71.16430658099122)"
F1250,Tamil Nadu,139.865062618425,25.504093508552366,81.94214483013992,7.150551031512046,1.000827516427687,Clayey,Drip,Organic,Increase,26.47341638042076,524.7882786507755,0.6644388453538181,2.993812440061141,90.80338269920404,95.34355183416424,"(92.34355183416424, 98.34355183416424)"
F1251,Andhra Pradesh,99.64515808538334,29.08350161083904,64.02618938954858,6.55520902347306,2.5985892657309564,Clayey,Flood,Urea,Stable,26.144789214293976,550.0410248884207,0.5218327927653112,3.9993860312205665,77.1756104610644,77.1756104610644,"(74.1756104610644, 80.1756104610644)"
F1252,Maharashtra,94.57118362509348,32.45578385502964,79.21936378007616,6.925704968381327,1.3421012958909295,Clayey,Sprinkler,Urea,Increase,27.670245109639747,541.1494296001661,0.6041541840563894,2.6721016161161155,80.3052358448992,84.32049763714417,"(81.32049763714417, 87.32049763714417)"
F1253,Maharashtra,87.78921461407607,31.374953817376326,62.851927410085295,7.397262424196106,2.772420731209129,Sandy,Drip,Organic,Stable,33.020487131777834,568.0503352384887,0.6064791350123381,1.4070888002594628,79.26401213427661,79.26401213427661,"(76.26401213427661, 82.26401213427661)"
F1254,Karnataka,142.96312483125047,34.433160885906226,72.45498681794312,6.3724064142428585,1.147689020911442,Loamy,Flood,Organic,Increase,29.58433237139253,541.1711592281156,0.694563342756763,1.0893810598013887,85.07022115294049,89.32373221058752,"(86.32373221058752, 92.32373221058752)"
F1255,Uttar Pradesh,135.1309519715523,28.37610271511328,50.23178431052409,6.2523924509976325,1.8478275644730242,Sandy,Drip,NPK,Decrease,28.43535516404993,530.9278178488962,0.7985676411014839,2.3024567930411974,77.94904599470635,74.05159369497103,"(71.05159369497103, 77.05159369497103)"
F1256,Tamil Nadu,123.70587605523279,29.349804632530613,67.40778186995908,6.562192383453857,1.5858531198258006,Sandy,Drip,NPK,Decrease,30.600992793730274,522.54061681659,0.6209686063574488,1.7410495620807058,81.3090837480275,77.24362956062612,"(74.24362956062612, 80.24362956062612)"
F1257,Maharashtra,133.72625802014343,31.301242828045606,52.28103317753556,6.818435079197702,1.6644925771687733,Sandy,Flood,Urea,Increase,24.52080418498021,444.7774086072502,0.643354161047253,3.5494744146125115,80.28078459075715,84.29482382029501,"(81.29482382029501, 87.29482382029501)"
F1258,Tamil Nadu,113.32275218325441,25.0,74.78037815192283,5.780195934600586,2.0699106792591055,Clayey,Drip,Organic,Increase,31.19249462836527,544.2788540847522,0.7781684786466851,4.284076045984188,78.97397034968894,82.92266886717339,"(79.92266886717339, 85.92266886717339)"
F1259,Andhra Pradesh,79.05971022298375,29.842578431810853,67.23664704955783,6.716874842980481,2.107834385466809,Clayey,Drip,Urea,Increase,28.2372687863169,477.95489056945723,0.48835491448159524,1.049205032371664,73.7480438887449,77.43544608318216,"(74.43544608318216, 80.43544608318216)"
F1260,Tamil Nadu,149.63584747219528,31.377612544798588,79.17768197795138,6.344801931762243,1.6715822656527848,Loamy,Sprinkler,NPK,Increase,24.60842466685386,517.945879187033,0.4960206775471765,0.09403205568687234,88.73571031058277,93.17249582611191,"(90.17249582611191, 96.17249582611191)"
F1261,Karnataka,175.4598920689965,26.077072256719678,72.73660119212502,7.283427353606893,2.2995448796319047,Loamy,Drip,Organic,Increase,30.878368562458895,451.5758176519052,0.46182308114322956,0.16396357838269981,97.81465454216477,100.0,"(97.0, 103.0)"
F1262,Uttar Pradesh,143.10150326752756,34.51844172232484,65.61150009521829,5.930469246191825,1.0,Clayey,Drip,Compost,Increase,25.09617578168731,494.317157875048,0.7599123240836734,4.5426464920123095,80.73583388528114,84.7726255795452,"(81.7726255795452, 87.7726255795452)"
F1263,Tamil Nadu,140.19401076698907,30.91525621412026,65.9988033869887,6.2084171413720215,2.7028237987539816,Sandy,Flood,NPK,Increase,31.00369270379195,400.0,0.5326460352102756,3.911854070566354,84.38411457949333,88.603320308468,"(85.603320308468, 91.603320308468)"
F1264,Uttar Pradesh,94.2535190468512,28.361207972467604,75.62910660285085,6.446277559102875,1.961567296498169,Sandy,Sprinkler,Organic,Increase,36.567365806626185,465.1769455106656,0.786419952588735,3.353003239316257,78.55321803650241,82.48087893832754,"(79.48087893832754, 85.48087893832754)"
F1265,Tamil Nadu,99.86077225886741,30.267594589837714,67.18796404597234,6.561709566750481,2.2222959975365644,Sandy,Drip,Urea,Stable,32.16917620044438,462.344133468971,0.4877085322552429,1.7391827088670158,77.34480909115643,77.34480909115643,"(74.34480909115643, 80.34480909115643)"
F1266,Andhra Pradesh,195.09515372717132,28.54804698119834,76.99212438671987,5.696179344738401,1.8601936400476615,Clayey,Sprinkler,Organic,Stable,29.364003080087784,523.6407534963917,0.4,2.85117678598825,94.01795206523757,94.01795206523757,"(91.01795206523757, 97.01795206523757)"
F1267,Tamil Nadu,124.98421839234992,26.550775633896322,73.24345711194924,5.981835401580918,1.5722586520372093,Clayey,Drip,Organic,Stable,28.63186194803366,447.38352651984025,0.5524465553264645,0.957737600962214,80.18091479001315,80.18091479001315,"(77.18091479001315, 83.18091479001315)"
F1268,Maharashtra,84.19872694370054,25.0,80.1795705242936,5.851975653588036,1.9106595561960082,Sandy,Sprinkler,NPK,Stable,33.76445540746892,469.25279487419783,0.5174834100254462,0.4934285925415194,74.02726415643671,74.02726415643671,"(71.02726415643671, 77.02726415643671)"
F1269,Andhra Pradesh,126.78714266002264,33.35380146818146,58.30684734913531,6.424926083991281,1.1337527025163363,Clayey,Sprinkler,Compost,Decrease,28.03399498158905,501.71023422690376,0.5145375358244935,3.4906645338751585,77.28523116920769,73.4209696107473,"(70.4209696107473, 76.4209696107473)"
F1270,Andhra Pradesh,106.29024498524305,25.77531969507765,70.77078611381494,7.027847124441575,1.4514280651147682,Loamy,Sprinkler,NPK,Increase,26.886641167238086,525.127312322709,0.7212090719322736,4.173710769222019,81.19500379942733,85.2547539893987,"(82.2547539893987, 88.2547539893987)"
F1271,Karnataka,75.20430563373206,29.49364578775215,72.83130822319525,6.448971804685576,1.0,Loamy,Drip,Organic,Decrease,32.50545004654386,575.9668175545322,0.6116661751169503,0.5642273933220443,71.47011114248372,67.89660558535952,"(64.89660558535952, 70.89660558535952)"
F1272,Maharashtra,89.0668184011721,28.46061826090715,87.69913067655594,6.954981270430279,2.3200133091921646,Sandy,Flood,NPK,Stable,31.78206291767188,466.9431443904514,0.5799428819344231,0.6795618495276573,83.77786449954019,83.77786449954019,"(80.77786449954019, 86.77786449954019)"
F1273,Maharashtra,117.66231792964453,31.64872294819333,85.08918894266904,7.059169068396564,1.2903078221019797,Clayey,Flood,NPK,Increase,31.119974844505244,536.8381672583948,0.6618860330144635,1.6405770366531907,87.42133935395978,91.79240632165778,"(88.79240632165778, 94.79240632165778)"
F1274,Tamil Nadu,101.12298709837742,38.74232764730509,57.22915437668881,5.958405776666975,2.116797540630788,Loamy,Flood,Compost,Stable,40.584015274819265,458.19025746479144,0.5734171634353007,3.68087210923459,71.63921918758449,71.63921918758449,"(68.63921918758449, 74.63921918758449)"
F1275,Karnataka,152.3188101904708,29.9464135353368,66.65396145469704,6.78281645094336,2.1362589951147966,Sandy,Sprinkler,Compost,Decrease,35.152193928183955,564.5734444532682,0.6307003060005362,4.924811640954228,89.03865163745127,84.5867190555787,"(81.5867190555787, 87.5867190555787)"
F1276,Karnataka,128.75198176134927,30.6423329468584,74.89130556649287,6.527585318935732,1.9996957588388553,Sandy,Drip,Compost,Stable,35.98313560413621,575.8058090177522,0.44924470553665785,1.837206973854351,84.70284025118406,84.70284025118406,"(81.70284025118406, 87.70284025118406)"
F1277,Tamil Nadu,120.30063455221708,27.933916699664294,66.89028533513928,6.7012581048676605,2.334719185771234,Clayey,Flood,NPK,Decrease,29.439367781943275,404.3329832638599,0.503495441942382,2.190291752020358,82.31342773269311,78.19775634605845,"(75.19775634605845, 81.19775634605845)"
F1278,Tamil Nadu,146.89499010600497,25.0,81.87427151682,6.76061499532227,2.658088040765011,Sandy,Drip,Compost,Decrease,29.0071540655952,400.0,0.6430362641506497,3.4751855801998532,93.48963932684033,88.81515736049832,"(85.81515736049832, 91.81515736049832)"
F1279,Tamil Nadu,158.23959372115024,32.774165416540264,63.37308516511965,6.543380537731323,1.733581865610038,Clayey,Drip,NPK,Decrease,25.90366767905314,547.7694285589926,0.4802467688734838,4.876037470962345,86.7846510202631,82.44541846924994,"(79.44541846924994, 85.44541846924994)"
F1280,Maharashtra,93.18550708255162,26.687923099582843,55.09752476700953,6.573207145921302,2.5807515242409877,Sandy,Sprinkler,Compost,Increase,29.07561621877367,424.71260997179166,0.6839944539742028,1.1643481939326645,73.74588098662427,77.43317503595549,"(74.43317503595549, 80.43317503595549)"
F1281,Karnataka,170.57105262104915,28.061273027560215,65.21445733282282,6.757830315041697,2.810936873892526,Clayey,Flood,Urea,Stable,27.40082927137387,433.37751095008974,0.6631418606272406,3.829860820692726,93.57899862893193,93.57899862893193,"(90.57899862893193, 96.57899862893193)"
F1282,Uttar Pradesh,143.97204219426897,30.01839435130568,64.41866740342549,6.997189365496023,2.264018002273982,Loamy,Sprinkler,Compost,Decrease,26.157822415482535,502.45473656528355,0.46482924679753534,2.3791314164801314,87.52847923230213,83.15205527068701,"(80.15205527068701, 86.15205527068701)"
F1283,Uttar Pradesh,140.5767136931376,29.21329929185143,65.64289167615263,6.483562757423783,2.020153849665124,Loamy,Flood,Urea,Increase,34.4746503078278,529.5545265662611,0.5843590721207197,3.839997777887983,84.51940894428462,88.74537939149886,"(85.74537939149886, 91.74537939149886)"
F1284,Tamil Nadu,142.91004449156986,31.20221176107484,65.73400363713964,6.437640920881757,1.9258885555784395,Sandy,Flood,Compost,Decrease,32.52630671587101,481.6488692639179,0.5609590813578367,1.1541089649636675,84.52506894909503,80.29881550164028,"(77.29881550164028, 83.29881550164028)"
F1285,Andhra Pradesh,179.06271928301877,32.81920644524131,62.393993355748606,6.785470496971099,2.0591750328275884,Sandy,Drip,NPK,Increase,31.957755876300467,506.8670662282552,0.7189642645485236,2.490674543310234,93.23333720748457,97.89500406785879,"(94.89500406785879, 100.89500406785879)"
F1286,Tamil Nadu,130.36861033954338,29.81373390535714,80.42190576983018,6.616642520543936,2.060739289664529,Sandy,Flood,Urea,Increase,31.57011301243057,495.3195488316817,0.6009226992995469,1.5137630560236703,87.70775307880511,92.09314073274537,"(89.09314073274537, 95.09314073274537)"
F1287,Uttar Pradesh,102.39916233714382,27.746498341128365,60.014296135175606,5.804008356601462,1.5601413193077218,Sandy,Drip,Compost,Decrease,29.12866482766537,505.1558791222819,0.5728703436852359,1.0096587722585693,70.8430567606599,67.3009039226269,"(64.3009039226269, 70.3009039226269)"
F1288,Karnataka,50.0,34.72375907328703,80.86480122890381,6.722879925608565,2.953745336276634,Loamy,Sprinkler,Urea,Stable,25.113179412581445,594.3812560313003,0.5034785923249452,1.7180782485560175,73.79176644624206,73.79176644624206,"(70.79176644624206, 76.79176644624206)"
F1289,Uttar Pradesh,127.1621377587407,26.178488024597385,70.14694095544367,6.693083248999194,1.9226548344327226,Clayey,Drip,NPK,Decrease,33.569387220450686,504.95072247436286,0.547758527162249,4.400628354956923,83.93051133372938,79.73398576704291,"(76.73398576704291, 82.73398576704291)"
F1290,Tamil Nadu,102.99560046592983,32.43274131784709,63.46257970193032,6.957701485242469,2.6113558964159655,Loamy,Flood,Urea,Decrease,21.65643068826935,556.6463193650517,0.8060422698444699,2.2127807311585634,80.56724003234274,76.5388780307256,"(73.5388780307256, 79.5388780307256)"
F1291,Tamil Nadu,127.56011283605785,31.797252555884466,80.37005324369159,6.362258842410489,2.0911401117689348,Sandy,Drip,Urea,Stable,23.429002351884453,506.93175142652257,0.6498111995644541,0.8207212199076863,86.06604657460272,86.06604657460272,"(83.06604657460272, 89.06604657460272)"
